Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
1,43.2,14.4,3.6373066958946425,10.2,10.666666666666666,12,0,8,0.0,3,3.0,1,0,0,0.0,3,65.0,1.0,1.0,65+,Low,Automne,Matin,UK,Inconnu,Moyen,Spécialisé,F,Active,United Kingdom,0,2011,12,7,2,0,233,Other
9,901.2,17.67058823529412,27.503186899831427,0.5700000000000001,7.803921568627451,88,3,17,0.0,41,4.555555555555555,1,0,0,0.0,51,34.0,0.0,2.0,25-34,High,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,3,21,6,0,134,B
1,519.6800000000001,18.56,5.534934841866135,10.2,6.0,12,4,13,0.0,28,28.0,1,0,0,0.0,28,49.0,2.0,2.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,1,28,4,1,241,Other
3,1744.76,21.27756097560976,14.778929659449364,9.36,11.634146341463415,96,3,13,0.0,82,27.33333333333333,1,0,0,0.0,82,65.0,2.0,5.0,65+,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,6,21,0,0,209,C
6,2380.6400000000003,19.83866666666667,28.98851139960909,-30.0,13.1,120,2,12,0.175,112,18.666666666666668,1,5,0,0.0416666666666666,120,69.0,2.0,2.0,65+,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,11,0,0,213,C
2,333.48,16.674,8.885206155236503,8.5,8.1,24,6,12,0.7,19,9.5,1,0,0,0.0,20,49.0,1.0,5.0,Inconnu,Medium,Automne,Midi,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2010,11,7,6,0,30,A
3,681.0799999999999,24.32428571428571,28.48244221069735,-8.5,7.464285714285714,24,4,10,0.0,26,8.666666666666666,1,2,0,0.0714285714285714,28,59.0,4.0,1.0,55-64,High,Hiver,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,Active,Switzerland,0,2010,11,28,6,0,83,A
1,84.3,16.86,5.419340365764085,10.95,2.2,4,2,13,0.0,5,5.0,1,0,0,0.0,5,74.0,2.0,2.0,65+,Low,Hiver,Midi,Europe continentale,Inconnu,Petit,Modéré,F,Active,Belgium,0,2011,1,10,0,0,26,A
12,4965.38,20.950970464135025,10.949194474820011,-39.95,9.354430379746836,48,2,12,0.1772151898734177,128,10.666666666666666,1,2,0,0.0084388185654008,237,38.0,0.0,-1.0,35-44,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Suspended,United Kingdom,0,2011,1,12,2,1,253,Other
5,3029.8700000000003,38.352784810126586,28.27110974106891,13.44,10.772151898734178,100,4,10,0.0,64,12.8,1,0,0,0.0,79,49.0,2.0,2.0,Inconnu,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,1,19,2,0,93,A
4,876.29,8.507669902912621,8.483370492297002,-14.95,3.941747572815534,48,6,12,0.7766990291262136,88,22.0,1,4,0,0.0388349514563106,103,19.0,2.0,2.0,18-24,High,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,9,2,4,0,69,A
1,283.28,7.263589743589743,4.332513848600266,1.7,2.8205128205128207,12,6,11,1.0,37,37.0,1,0,0,0.0,39,29.0,2.0,-1.0,25-34,Medium,Hiver,Matin,UK,Weekend,Petit,Explorateur,M,Pending,United Kingdom,0,2010,11,11,3,0,109,A
1,216.76,3.737241379310345,3.005863155423897,0.55,1.8793103448275863,24,0,16,0.0,53,53.0,1,0,0,0.0,58,49.0,0.0,1.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,2010,9,21,1,0,142,B
4,554.2199999999999,16.300588235294114,11.9862919029568,-24.75,9.676470588235292,48,4,13,0.0,30,7.5,1,3,0,0.088235294117647,34,29.0,2.0,1.0,25-34,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,3,31,3,0,233,Other
3,910.72,21.17953488372093,19.54614381083272,-49.95,6.604651162790698,24,2,13,0.0,36,12.0,1,3,0,0.0697674418604651,43,66.0,3.0,5.0,65+,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,10,2,6,0,172,B
3,980.98,17.517500000000002,19.254452070766764,-50.0,9.017857142857142,24,4,10,0.0,49,16.333333333333332,1,1,0,0.0178571428571428,56,62.0,3.0,1.0,55-64,High,Printemps,Matin,Europe du Sud,Inconnu,Moyen,Explorateur,Unknown,Active,Greece,0,2011,2,28,0,0,52,A
4,612.4300000000001,8.058289473684212,21.61600378658725,-64.67999999999999,3.6447368421052633,12,0,12,0.0,31,7.75,1,22,0,0.2894736842105263,76,29.0,6.0,5.0,25-34,High,Été,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,5,5,3,0,58,A
8,958.9,17.123214285714287,15.265406418333026,-12.75,4.142857142857143,12,3,10,0.0,40,5.0,1,8,0,0.1428571428571428,56,33.0,2.0,3.0,25-34,High,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,9,26,6,0,175,B
1,-1592.49,-1592.49,0.0,-1592.49,-1.0,-1,0,15,0.0,1,1.0,1,1,0,1.0,1,49.0,2.0,4.0,Inconnu,Low,Été,Après-midi,UK,Inconnu,Petit,Spécialisé,F,Active,United Kingdom,1,2011,6,19,6,0,153,B
2,476.96,15.385806451612902,7.112889602308168,-3.75,11.064516129032258,25,0,12,0.0,30,15.0,1,1,0,0.032258064516129,31,28.0,1.0,1.0,25-34,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2011,10,8,5,0,46,A
2,141.26999999999998,10.090714285714284,22.10691032383164,-13.52,4.285714285714286,20,1,12,0.0,11,5.5,1,2,0,0.1428571428571428,14,72.0,4.0,2.0,65+,Medium,Automne,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,2011,8,8,0,0,4,A
3,974.0399999999998,10.473548387096772,12.566133891047873,1.65,5.161290322580645,48,6,12,0.5161290322580645,52,17.333333333333332,1,0,0,0.0,93,75.0,0.0,5.0,65+,High,Automne,Midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,26,5,0,61,A
