Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,AvgQuantityPerTransaction,MaxQuantity,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,HasNegativeMonetary,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,IP_Class
2,799.4800000000001,8.075555555555557,8.622600491094607,1.25,3.97979797979798,24,0,14,0.0,76,38.0,1,0,0,0.0,99,49.0,2.0,4.0,45-54,High,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,2010,11,9,1,0,128,B
2,93.35,18.67,24.56884714430044,2.95,5.0,20,3,15,0.0,4,2.0,1,0,0,0.0,5,53.0,3.0,2.0,45-54,Low,Printemps,Après-midi,UK,Inconnu,Moyen,Spécialisé,M,Suspended,United Kingdom,0,2011,5,25,2,0,175,B
2,622.8499999999998,21.477586206896543,6.342069657213315,11.6,8.724137931034482,16,2,12,0.0,24,12.0,1,0,0,0.0,29,78.0,3.0,2.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,6,18,4,0,113,A
8,2350.0,29.012345679012345,17.725299593491005,-4.25,19.34567901234568,144,1,14,0.2098765432098765,74,9.25,1,1,0,0.0123456790123456,81,49.0,2.0,4.0,Inconnu,VIP,Été,Après-midi,UK,Semaine,Grand,Explorateur,F,Active,United Kingdom,0,2011,3,19,5,0,39,A
5,1627.13,14.399380530973453,18.20248174225475,0.65,7.371681415929204,120,1,11,0.0,89,17.8,1,0,0,0.0,113,40.0,1.0,1.0,35-44,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,2,13,6,0,121,A
1,362.06,10.648823529411764,9.841863510629164,0.65,8.294117647058824,48,6,15,1.0,34,34.0,1,0,0,0.0,34,48.0,3.0,2.0,45-54,Medium,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,2011,8,19,4,0,24,A
3,1006.98,24.56048780487805,23.850768745600163,4.5600000000000005,15.170731707317072,60,0,11,0.0,38,12.666666666666666,1,0,0,0.0,41,49.0,3.0,5.0,Inconnu,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2011,1,9,6,0,179,B
1,76.32000000000001,76.32000000000001,0.0,76.32000000000001,72.0,72,2,14,0.0,1,1.0,1,0,0,0.0,1,48.0,0.0,4.0,45-54,Low,Hiver,Après-midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,2010,11,12,4,1,240,Other
3,939.21,6.138627450980392,6.131729499606677,-19.8,2.457516339869281,25,6,16,0.5490196078431373,133,44.333333333333336,1,1,0,0.0065359477124183,153,23.0,5.0,3.0,18-24,High,Automne,Après-midi,UK,Weekend,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,11,15,1,0,208,C
1,499.32,26.28,16.647016416029494,13.919999999999998,7.578947368421052,48,0,8,0.0,19,19.0,1,0,0,0.0,19,49.0,1.0,3.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,8,10,2,0,62,A
1,298.11,18.631875,6.678851416972831,10.5,12.9375,25,0,11,0.0,16,16.0,1,0,0,0.0,16,61.0,2.0,1.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2011,4,4,0,0,106,A
9,2266.25,8.682950191570882,6.595544191798818,-7.9,5.846743295019157,108,1,13,0.0,163,18.11111111111111,1,10,0,0.0383141762452107,261,49.0,0.0,0.0,Inconnu,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,8,4,0,167,B
7,959.48,18.451538461538465,17.437251917933402,-12.75,8.365384615384615,72,2,12,0.0,36,5.142857142857143,1,1,0,0.0192307692307692,52,73.0,2.0,5.0,65+,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,10,31,6,0,25,A
12,1460.37,20.86242857142857,46.17068115551674,-125.0,16.485714285714284,216,3,10,0.2285714285714285,39,3.25,1,4,0,0.0571428571428571,70,74.0,0.0,1.0,65+,High,Printemps,Matin,UK,Semaine,Grand,Explorateur,M,Pending,United Kingdom,0,2010,12,9,3,0,136,B
1,327.24999999999994,25.17307692307692,19.663021717857177,10.2,9.153846153846152,12,2,10,0.0,13,13.0,1,0,0,0.0,13,49.0,0.0,5.0,45-54,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,1,31,0,0,146,B
1,113.5,12.611111111111107,20.432905106986407,0.95,2.6666666666666665,11,1,17,0.0,9,9.0,1,0,0,0.0,9,18.0,5.0,1.0,18-24,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,7,15,3,0,60,A
2,312.23,8.920857142857141,7.438521109906256,1.26,5.457142857142857,16,3,14,0.0,30,15.0,1,0,0,0.0,35,49.0,3.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,5,4,0,59,A
4,748.94,17.41720930232558,11.801165867663324,-15.0,6.930232558139535,32,6,10,0.5813953488372093,41,10.25,1,2,0,0.0465116279069767,43,42.0,1.0,2.0,35-44,High,Printemps,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,16,5,0,33,A
15,2380.08,17.24695652173913,5.93340790404301,-12.75,7.420289855072464,48,2,11,0.1666666666666666,110,7.333333333333333,1,1,0,0.0072463768115942,138,29.0,3.0,0.0,25-34,VIP,Hiver,Matin,UK,Semaine,Moyen,Explorateur,M,Suspended,United Kingdom,0,2010,9,24,4,0,34,A
11,2702.2200000000003,17.102658227848103,9.767850647128745,-20.8,11.50632911392405,48,0,12,0.1012658227848101,118,10.727272727272728,1,9,0,0.0569620253164556,158,49.0,-1.0,0.0,Inconnu,VIP,Été,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,1,9,5,0,237,Other
8,438.24,13.695,28.2014154300465,-40.8,6.21875,48,0,16,0.0,26,3.25,1,3,0,0.09375,32,54.0,2.0,1.0,45-54,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2010,11,16,1,0,99,A
8,984.91,12.95934210526316,6.254219340685415,1.92,12.43421052631579,48,4,10,0.0,66,8.25,1,0,0,0.0,76,80.0,4.0,5.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,1,2,5,0,68,A
1,178.51999999999998,29.75333333333333,49.64152522502372,1.16,7.5,24,6,12,1.0,6,6.0,1,0,0,0.0,6,49.0,0.0,1.0,Inconnu,Medium,Été,Midi,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,2011,1,18,1,0,196,C
3,1245.9599999999998,15.01156626506024,7.881553251944589,-15.0,8.891566265060241,25,4,10,0.0,76,25.33333333333333,1,7,0,0.0843373493975903,83,52.0,2.0,0.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,6,9,3,0,158,B
4,1504.2700000000002,12.535583333333337,12.05833578242606,0.85,8.391666666666667,72,3,14,0.0,81,20.25,1,0,0,0.0,120,49.0,2.0,3.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,5,2,0,0,90,A
4,3770.12,538.5885714285714,1223.1405548481684,-81.6,510.1428571428572,3906,0,13,0.0,7,1.75,1,5,0,0.7142857142857143,7,49.0,3.0,1.0,Inconnu,VIP,Hiver,Midi,UK,Inconnu,Grand,Modéré,Unknown,Active,United Kingdom,0,2011,1,17,0,0,139,B
2,411.53,3.117651515151515,2.77767486373471,0.21,2.553030303030303,15,4,14,0.0,107,53.5,1,0,0,0.0,132,31.0,1.0,3.0,25-34,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2010,7,20,1,0,234,Other
2,1269.1,27.589130434782607,29.021920820578742,6.64,14.608695652173912,96,0,11,0.0,44,22.0,1,0,0,0.0,46,44.0,0.0,4.0,35-44,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,3,30,2,0,222,C
2,460.64,17.716923076923077,7.160926068173457,9.96,9.076923076923077,24,1,12,0.0,23,11.5,1,0,0,0.0,26,49.0,1.0,3.0,Inconnu,Medium,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,2,7,0,1,252,Other
5,1140.2100000000005,16.524782608695656,10.096100092827871,5.04,11.405797101449275,36,0,11,0.0,52,10.4,1,0,0,0.0,69,49.0,2.0,4.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,12,23,3,0,27,A
2,632.0,6.583333333333333,12.997027325440444,0.65,6.364583333333333,100,6,15,1.0,90,45.0,1,0,0,0.0,96,22.0,3.0,4.0,18-24,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,F,Active,United Kingdom,0,2011,1,26,2,0,223,C
12,3550.7,22.331446540880503,27.551992733566085,-83.0,13.9874213836478,50,4,12,0.2452830188679245,104,8.666666666666666,1,2,0,0.0125786163522012,159,49.0,3.0,1.0,Inconnu,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,11,16,1,0,193,C
1,496.44,17.729999999999997,5.107254825427438,9.9,10.428571428571429,24,3,17,0.0,28,28.0,1,0,0,0.0,28,18.0,2.0,2.0,18-24,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,10,10,6,0,115,A
9,2023.47,16.4509756097561,10.471295926705832,-12.45,8.487804878048781,24,0,13,0.0,94,10.444444444444445,1,11,0,0.089430894308943,123,71.0,2.0,-1.0,65+,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,2010,10,19,1,0,46,A
4,362.9,13.957692307692309,8.12277012241135,-17.700000000000003,11.615384615384617,48,3,13,0.0,24,6.0,1,1,0,0.0384615384615384,26,79.0,3.0,1.0,65+,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2011,9,19,0,0,75,A
1,518.4200000000001,21.600833333333338,16.879446188284387,5.04,15.5,48,3,9,0.0,24,24.0,1,0,0,0.0,24,49.0,-1.0,3.0,Inconnu,High,Automne,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,2010,10,13,2,0,133,B
1,338.7100000000001,22.58066666666668,17.5853012755648,14.85,7.533333333333333,12,0,14,0.0,15,15.0,1,0,0,0.0,15,60.0,2.0,4.0,55-64,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,10,25,0,0,42,A
1,303.97,16.88722222222222,2.5746383082484914,10.2,5.166666666666667,12,3,9,0.0,18,18.0,1,0,0,0.0,18,79.0,2.0,5.0,65+,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,2010,12,24,4,0,20,A
1,236.09,7.3778125,3.148936056240317,1.25,7.59375,24,3,13,0.0,30,30.0,1,0,0,0.0,32,44.0,1.0,4.0,35-44,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,2011,3,27,6,0,196,C
1,409.57,22.753888888888888,18.78568076046186,6.72,10.166666666666666,24,3,16,0.0,18,18.0,1,0,0,0.0,18,67.0,1.0,5.0,65+,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,2011,3,23,2,0,121,A
1,112.55,8.039285714285715,7.594055837688717,1.5,3.4285714285714284,12,6,14,1.0,13,13.0,1,0,0,0.0,14,48.0,1.0,3.0,45-54,Medium,Printemps,Après-midi,UK,Weekend,Petit,Modéré,Unknown,Active,United Kingdom,0,2010,11,21,6,0,5,A
2,367.69,15.986521739130437,11.62831638274575,-19.95,3.391304347826087,12,1,11,0.0,20,10.0,1,3,0,0.1304347826086956,23,61.0,2.0,5.0,55-64,Medium,Automne,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,2011,4,21,3,0,119,A
1,48.48,24.24,14.594683963690343,13.919999999999998,48.0,48,3,10,0.0,2,2.0,1,0,0,0.0,2,49.0,4.0,1.0,Inconnu,Low,Automne,Matin,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,2010,11,14,6,0,135,B
9,1867.6800000000003,9.200394088669952,11.65789142672004,0.5700000000000001,3.330049261083744,25,3,12,0.2364532019704433,161,17.88888888888889,1,0,0,0.0,203,49.0,0.0,1.0,Inconnu,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,2011,1,2,6,0,133,B
7,1400.88,14.29469387755102,6.307772852515474,-13.9,9.5,48,0,11,0.2653061224489796,86,12.285714285714286,1,5,0,0.0510204081632653,98,20.0,0.0,1.0,18-24,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,2010,8,23,0,0,51,A
2,350.39,7.617173913043477,6.105788387730842,1.1,7.413043478260869,36,0,12,0.3695652173913043,43,21.5,1,0,0,0.0,46,47.0,1.0,4.0,45-54,Medium,Été,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,2010,7,13,1,0,135,B
1,393.7400000000001,17.119130434782615,6.166293208789127,4.68,11.521739130434783,24,3,13,0.0,23,23.0,1,0,0,0.0,23,25.0,1.0,3.0,25-34,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,2011,9,20,1,0,98,A
5,1801.14,43.930243902439024,68.32244790286003,1.7,22.48780487804878,288,4,15,0.0,36,7.2,1,0,0,0.0,41,36.0,2.0,-1.0,35-44,High,Été,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,2010,4,22,3,0,39,A
